	sample01	sample02	sample03	sample04	sample05	sample06	sample07	sample08	sample09	sample10	sample11	sample12	sample13	sample14	sample15	sample16	sample17	sample18	sample19	sample20	sample21	sample22	sample23	sample24	sample25	sample26	sample27	sample28
sample01	0.0	0.05158828588464479	0.07926883261157484	0.042966162872217634	0.04988639726868462	0.04231636009688318	0.05691714856366345	0.0373544145679702	0.05449344192320579	0.051374509193304864	0.057576743991381865	0.05527504500399295	0.062143336810847646	0.054888039828515374	0.05520836248307056	0.06230771217516852	0.06043030745315181	0.0452354417543597	0.052111380350665946	0.04698945545777514	0.038578025342363494	0.05668327204695277	0.08031312973882984	0.0789480103110262	0.0736955984511983	0.05443901551404971	0.055666523419828105	0.048934786440799155
sample02	0.05158828588464479	0.0	0.08070475849958242	0.046616160109880476	0.06943056985884377	0.06932675245820542	0.034204777896706104	0.04637774794650923	0.04173626074983278	0.0407819257639237	0.032561826429562894	0.05469856961271379	0.04147033885633623	0.062105106723945425	0.04640611875277853	0.07386188545455467	0.06867213450550089	0.0522977260841419	0.04591612930875529	0.040927561960915515	0.04498501280183865	0.034184523985051014	0.05227386075779129	0.06959298329160189	0.09925705030527764	0.04007540416315952	0.0641501448094569	0.07059302575374886
sample03	0.07926883261157484	0.08070475849958242	0.0	0.0629371199300854	0.05929226114867702	0.07307967548112865	0.06538021814566684	0.07030790614328276	0.07906892244675129	0.06460930384356714	0.07717369002101464	0.0622496529994974	0.05967237081108279	0.046146602629116545	0.06094398956019879	0.04773188963884296	0.10901716484965841	0.08978125593202643	0.08074060469026782	0.06231332207644843	0.08209367466472733	0.07273162103610395	0.09019787593293928	0.05753058681919653	0.10286394702820606	0.08625765993969783	0.06308199370428955	0.05317968343564091
sample04	0.042966162872217634	0.046616160109880476	0.0629371199300854	0.0	0.04991953147982259	0.05176896632728753	0.046765961490013656	0.03936403347291488	0.04608741940983219	0.038822482437950355	0.051260985868331777	0.04996667827907476	0.04662338235210393	0.04609961736350091	0.048440961706766296	0.06340013292033743	0.06359081067131023	0.04565888378867012	0.04182430199597718	0.03688721529956009	0.04944544121724229	0.04448665393913504	0.06319407358022691	0.07095427553387622	0.08156390351982026	0.04831921941066041	0.056548897145781374	0.049113178059027894
sample05	0.04988639726868462	0.06943056985884377	0.05929226114867702	0.04991953147982259	0.0	0.054997073592245246	0.05977222334874582	0.0491246815260694	0.06330434834545175	0.05853733243308399	0.06719438712362769	0.05442720743411667	0.06071338946741769	0.04454372173741914	0.056016270622966685	0.04854931480201501	0.08799484548384717	0.0694079422923634	0.07395630673212047	0.06253706393327708	0.06119949036179972	0.07514732472187444	0.07878133217282665	0.06677571128410865	0.07367296978357045	0.07439799970284933	0.05453676936882528	0.0412781674725624
sample06	0.04231636009688318	0.06932675245820542	0.07307967548112865	0.05176896632728753	0.054997073592245246	0.0	0.0682866764286406	0.0443496380509426	0.06322183569929647	0.06877032438041185	0.07957264297809148	0.05581919197553501	0.07366918502683187	0.05809816414462862	0.06544220248544869	0.06023854529292298	0.06767485825382114	0.05464069059795601	0.06278007798590547	0.060328372759065364	0.04716272064184612	0.07681052448376852	0.08863948502499112	0.0868618260017674	0.08210234908608774	0.07728177867557498	0.05017041964453748	0.044056458805267915
sample07	0.05691714856366345	0.034204777896706104	0.06538021814566684	0.046765961490013656	0.05977222334874582	0.0682866764286406	0.0	0.04699151990249265	0.03765194927087753	0.03026782254726745	0.030889933916277305	0.05089298569733594	0.04212123288042068	0.048961336592233236	0.0392714781460437	0.05686995646618796	0.08400927234220429	0.06624106815730377	0.05073219928172589	0.034331855552730904	0.05110070147127524	0.04241761508672337	0.05203997259184429	0.05704418176806349	0.08715160886424056	0.04312131546808652	0.048010526810171414	0.05576876722278821
sample08	0.0373544145679702	0.04637774794650923	0.07030790614328276	0.03936403347291488	0.0491246815260694	0.0443496380509426	0.04699151990249265	0.0	0.03435279351497703	0.04538524554077422	0.058377837800973074	0.04825425959157475	0.05968015361935569	0.0524598068817101	0.047609766387710584	0.05722945595336021	0.060036909404052236	0.04050430459532152	0.04177954893634499	0.04404674359998764	0.03121414832774482	0.04925412725429552	0.07253969632708256	0.07855202417845789	0.06833628540875235	0.04488083789779679	0.048761615554366096	0.04714299097311815
sample09	0.05449344192320579	0.04173626074983278	0.07906892244675129	0.04608741940983219	0.06330434834545175	0.06322183569929647	0.03765194927087753	0.03435279351497703	0.0	0.04047157713914233	0.043597993718996926	0.057575291270647797	0.055968909942831775	0.06113140371239079	0.05135274838082254	0.06883489854605487	0.0695403334627599	0.05333678568530589	0.045766555637514625	0.044190414541657834	0.04335927749916615	0.04350534635740598	0.06888591971801189	0.07935604465691921	0.0776442837943223	0.041478733236809444	0.06261100915419009	0.06235492685692049
sample10	0.051374509193304864	0.0407819257639237	0.06460930384356714	0.038822482437950355	0.05853733243308399	0.06877032438041185	0.03026782254726745	0.04538524554077422	0.04047157713914233	0.0	0.039401642356274684	0.04870309441143683	0.042303186610550284	0.04577466322499752	0.04795895305671756	0.0553714294574715	0.0807485559027721	0.060895415378255595	0.053116204093614956	0.03311177858758921	0.04695276940571582	0.0429483130741503	0.05829881210816833	0.06310221838159034	0.08490571809254749	0.04844240727519498	0.056109077855908504	0.05403991198797014
